This is a large text log file with lots of content
Log line 823: Some important log data that should compress well
Log line 824: Some important log data that should compress well
Log line 825: Some important log data that should compress well
Log line 826: Some important log data that should compress well
Log line 827: Some important log data that should compress well
Log line 828: Some important log data that should compress well
Log line 829: Some important log data that should compress well
Log line 830: Some important log data that should compress well
Log line 831: Some important log data that should compress well
Log line 832: Some important log data that should compress well
Log line 833: Some important log data that should compress well
Log line 834: Some important log data that should compress well
Log line 835: Some important log data that should compress well
Log line 836: Some important log data that should compress well
Log line 837: Some important log data that should compress well
Log line 838: Some important log data that should compress well
Log line 839: Some important log data that should compress well
Log line 840: Some important log data that should compress well
Log line 841: Some important log data that should compress well
Log line 842: Some important log data that should compress well
Log line 843: Some important log data that should compress well
Log line 844: Some important log data that should compress well
Log line 845: Some important log data that should compress well
Log line 846: Some important log data that should compress well
Log line 847: Some important log data that should compress well
Log line 848: Some important log data that should compress well
Log line 849: Some important log data that should compress well
Log line 850: Some important log data that should compress well
Log line 851: Some important log data that should compress well
Log line 852: Some important log data that should compress well
Log line 853: Some important log data that should compress well
Log line 854: Some important log data that should compress well
Log line 855: Some important log data that should compress well
Log line 856: Some important log data that should compress well
Log line 857: Some important log data that should compress well
Log line 858: Some important log data that should compress well
Log line 859: Some important log data that should compress well
Log line 860: Some important log data that should compress well
Log line 861: Some important log data that should compress well
Log line 862: Some important log data that should compress well
Log line 863: Some important log data that should compress well
Log line 864: Some important log data that should compress well
Log line 865: Some important log data that should compress well
Log line 866: Some important log data that should compress well
Log line 867: Some important log data that should compress well
Log line 868: Some important log data that should compress well
Log line 869: Some important log data that should compress well
Log line 870: Some important log data that should compress well
Log line 871: Some important log data that should compress well
Log line 872: Some important log data that should compress well
Log line 873: Some important log data that should compress well
Log line 874: Some important log data that should compress well
Log line 875: Some important log data that should compress well
Log line 876: Some important log data that should compress well
Log line 877: Some important log data that should compress well
Log line 878: Some important log data that should compress well
Log line 879: Some important log data that should compress well
Log line 880: Some important log data that should compress well
Log line 881: Some important log data that should compress well
Log line 882: Some important log data that should compress well
Log line 883: Some important log data that should compress well
Log line 884: Some important log data that should compress well
Log line 885: Some important log data that should compress well
Log line 886: Some important log data that should compress well
Log line 887: Some important log data that should compress well
Log line 888: Some important log data that should compress well
Log line 889: Some important log data that should compress well
Log line 890: Some important log data that should compress well
Log line 891: Some important log data that should compress well
Log line 892: Some important log data that should compress well
Log line 893: Some important log data that should compress well
Log line 894: Some important log data that should compress well
Log line 895: Some important log data that should compress well
Log line 896: Some important log data that should compress well
Log line 897: Some important log data that should compress well
Log line 898: Some important log data that should compress well
Log line 899: Some important log data that should compress well
Log line 900: Some important log data that should compress well
Log line 901: Some important log data that should compress well
Log line 902: Some important log data that should compress well
Log line 903: Some important log data that should compress well
Log line 904: Some important log data that should compress well
Log line 905: Some important log data that should compress well
Log line 906: Some important log data that should compress well
Log line 907: Some important log data that should compress well
Log line 908: Some important log data that should compress well
Log line 909: Some important log data that should compress well
Log line 910: Some important log data that should compress well
Log line 911: Some important log data that should compress well
Log line 912: Some important log data that should compress well
Log line 913: Some important log data that should compress well
Log line 914: Some important log data that should compress well
Log line 915: Some important log data that should compress well
Log line 916: Some important log data that should compress well
Log line 917: Some important log data that should compress well
Log line 918: Some important log data that should compress well
Log line 919: Some important log data that should compress well
Log line 920: Some important log data that should compress well
Log line 921: Some important log data that should compress well
Log line 922: Some important log data that should compress well
Log line 923: Some important log data that should compress well
Log line 924: Some important log data that should compress well
Log line 925: Some important log data that should compress well
Log line 926: Some important log data that should compress well
Log line 927: Some important log data that should compress well
Log line 928: Some important log data that should compress well
Log line 929: Some important log data that should compress well
Log line 930: Some important log data that should compress well
Log line 931: Some important log data that should compress well
Log line 932: Some important log data that should compress well
Log line 933: Some important log data that should compress well
Log line 934: Some important log data that should compress well
Log line 935: Some important log data that should compress well
Log line 936: Some important log data that should compress well
Log line 937: Some important log data that should compress well
Log line 938: Some important log data that should compress well
Log line 939: Some important log data that should compress well
Log line 940: Some important log data that should compress well
Log line 941: Some important log data that should compress well
Log line 942: Some important log data that should compress well
Log line 943: Some important log data that should compress well
Log line 944: Some important log data that should compress well
Log line 945: Some important log data that should compress well
Log line 946: Some important log data that should compress well
Log line 947: Some important log data that should compress well
Log line 948: Some important log data that should compress well
Log line 949: Some important log data that should compress well
Log line 950: Some important log data that should compress well
Log line 951: Some important log data that should compress well
Log line 952: Some important log data that should compress well
Log line 953: Some important log data that should compress well
Log line 954: Some important log data that should compress well
Log line 955: Some important log data that should compress well
Log line 956: Some important log data that should compress well
Log line 957: Some important log data that should compress well
Log line 958: Some important log data that should compress well
Log line 959: Some important log data that should compress well
Log line 960: Some important log data that should compress well
Log line 961: Some important log data that should compress well
Log line 962: Some important log data that should compress well
Log line 963: Some important log data that should compress well
Log line 964: Some important log data that should compress well
Log line 965: Some important log data that should compress well
Log line 966: Some important log data that should compress well
Log line 967: Some important log data that should compress well
Log line 968: Some important log data that should compress well
Log line 969: Some important log data that should compress well
Log line 970: Some important log data that should compress well
Log line 971: Some important log data that should compress well
Log line 972: Some important log data that should compress well
Log line 973: Some important log data that should compress well
Log line 974: Some important log data that should compress well
Log line 975: Some important log data that should compress well
Log line 976: Some important log data that should compress well
Log line 977: Some important log data that should compress well
Log line 978: Some important log data that should compress well
Log line 979: Some important log data that should compress well
Log line 980: Some important log data that should compress well
Log line 981: Some important log data that should compress well
Log line 982: Some important log data that should compress well
Log line 983: Some important log data that should compress well
Log line 984: Some important log data that should compress well
Log line 985: Some important log data that should compress well
Log line 986: Some important log data that should compress well
Log line 987: Some important log data that should compress well
Log line 988: Some important log data that should compress well
Log line 989: Some important log data that should compress well
Log line 990: Some important log data that should compress well
Log line 991: Some important log data that should compress well
Log line 992: Some important log data that should compress well
Log line 993: Some important log data that should compress well
Log line 994: Some important log data that should compress well
Log line 995: Some important log data that should compress well
Log line 996: Some important log data that should compress well
Log line 997: Some important log data that should compress well
Log line 998: Some important log data that should compress well
Log line 999: Some important log data that should compress well
Log line 1000: Some important log data that should compress well
